CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3293670,No,42.3,216,45,0,20,0.4,170,19.3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,1,DENCOL719,1,1,345,46,46,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
3347534,No,60.04,1458,70,0.25,8,0,-56,9.8,5.3,1.3,16,12,0,420.6,87.7,25.7,107.3,127.7,6.7,0,1,12,1,1,HOUHOU281,2,2,3,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,4-Medium,Other,Other,Unknown
3398222,No,34.19,89,30,0,12,0,-78,-4.2,10,0,0,9.3,0,0,0,0,17.7,2.7,10,0,0,35,1,1,LAXSBN909,3,3,5,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,10,No,4-Medium,Suburban,Other,Unknown
3358158,No,41.53,323,48,0,0,0,57,2.5,6.3,1.7,41,0,0,5.2,19.3,0,79.3,76.7,8,0,0.3,7,1,1,PHIPHI215,1,1,220,82,82,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,5,No,0,Unknown,No,2-High,Other,Other,Yes
3118290,No,37.74,277,47,0.25,0,0,54,-1.8,3,0.7,8.3,3.7,0,19.9,7,1,57,15.3,3.7,0,0,21,1,1,MIAMIA305,5,3,50,56,54,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Suburban,Professional,Yes
3163730,No,62.77,606,40,0.25,19,0,-1,38.2,5.3,0,0,4.7,0,122.6,23.7,4,156.7,94,5.3,0,2.7,22,2,1,NYCNAS516,8,5,-1,46,48,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,6-VeryLow,Other,Other,Unknown
3268534,No,31.55,184,40,1.49,0,0,-132,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,2,HOUHOU281,1,1,386,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,3-Good,Town,Other,No
3369962,No,34.99,220,45,0,0,0,70,0,0.3,1,12.3,0,0,75.4,17,11.3,55.7,49,1.3,0,0,6,1,1,NORFAR701,2,2,164,36,34,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Other,Other,Yes
3073886,No,34.79,601,31,2.48,0,0,-601,-75.6,18.3,3,56.3,0.7,0.3,169.2,29,19.3,193.3,143.7,21.3,0,5.3,27,2,2,APCBAL410,2,2,202,48,50,Yes,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,30,No,5-Low,Other,Other,Yes
3352854,Yes,30.2,170,30,0,0,0,4,-0.2,3,0,10.7,6.3,0,2.2,8.3,2,33.3,17.7,3,0,0,10,1,1,APCFCH703,1,1,280,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Town,Other,Unknown
3166646,No,44.46,56,45,0,2,0,-12,-9.1,0.7,0,3.7,0,0,14.7,6.7,1.7,19,12.3,0.7,0,0,18,1,1,LAXANA714,2,2,105,28,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,150,No,2-High,Suburban,Other,Unknown
3048962,No,36.25,84,30,0.5,0,5.6,8,3,1.3,0.7,5.7,0,0,12.3,1.7,0,13.3,10,2,0,0,31,1,1,SANSAN210,1,1,917,34,0,No,No,No,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Professional,No
3041906,No,74.64,690,77,0.99,0,1.1,130,7.9,12,1.7,61.7,2,0.7,100.3,137.7,17.3,277.3,138.7,13.7,0,1.3,28,1,1,NYCBRO917,3,3,524,52,52,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,10,No,4-Medium,Other,Other,Yes
3121962,No,30,168,30,0,0,0,-33,0,7.7,0.7,20.7,0,0.7,53.2,17.7,24.3,81.3,9.7,8.3,0,0.7,21,1,1,LAXLAX213,2,2,626,40,38,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,No,1,0,Yes,No,0,7,No,0,30,Yes,5-Low,Other,Other,Unknown
3020694,No,53.29,510,60,0.25,6,0,-98,-3.3,7.7,0.3,18.3,0,0,4.6,1.3,0,57,26,8,0,1.7,32,1,1,DETPON248,3,3,520,44,42,Yes,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,Yes,0,8,No,1,80,No,1-Highest,Suburban,Other,Yes
3336566,Yes,84.58,1078,52,0,127,0.2,491,-2.5,12,1,22,11,0,285.6,35.7,4.7,119.3,109.3,13.3,0,0.3,7,1,1,KCYKCM816,1,1,198,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3199562,Yes,40.95,171,50,0,0,0.2,125,-1,3.3,0,8.7,0,0,31.1,0,0,32.7,9.7,3.3,0,0.3,19,1,1,NEVLVS702,1,1,562,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3229762,Yes,55.38,157,59,0.25,0,0,-157,0.9,9.7,0.3,22.7,5.3,0,4.9,20,0,41,17.3,10,0,0,15,1,1,BOSBOS508,1,1,441,40,42,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,7-Lowest,Town,Professional,Yes
3367702,No,15.36,428,10,0,0,5.3,-78,11.3,0.7,2,17.7,0,0,119.4,20.3,3.7,42,35,2.7,0,0,7,3,3,NCRDUR919,1,1,197,50,50,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Yes
3356934,Yes,42,490,10,0,80,0,-136,-28,6.7,0,24.7,0,0,130.4,49,13.7,133,43.3,6.7,0,1,11,4,2,SFRCON925,1,1,330,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3317542,Yes,103.18,680,50,0.5,169,3.5,104,36.4,19.3,1.7,64,1.3,0,287.4,49.3,12.7,162.3,180,21,0,0,11,1,1,BOSBOS978,2,2,134,42,42,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,100,No,4-Medium,Town,Other,Unknown
3077594,No,91.94,782,70,4.95,91,0,113,40.4,43.3,2.3,46.7,0,1,180.3,26,3.7,157.3,94.3,45.7,0,1,23,2,1,APCWAS202,3,3,156,36,32,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,60,No,6-VeryLow,Suburban,Other,No
3054522,No,30.15,204,30,0,0,0,-12,-0.2,1.3,2.7,14.3,1,0,60.4,9,3.3,41,30,4,0,0.7,32,1,1,MIAMIA305,2,2,50,56,52,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,10,No,1-Highest,Town,Professional,Yes
3321438,No,30.67,240,40,0,0,0.7,135,-0.7,1.3,0,6.7,0,0.3,8.1,1,0.3,29.7,8,1.3,0,0,9,1,1,SFRDAN925,1,1,270,62,60,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,8,No,0,Unknown,No,2-High,Other,Other,Yes
3307614,No,70.56,326,70,2.72,2,1.5,-126,-4.6,3.7,1.7,24.7,1,0.3,39,4.7,3,50.3,25.3,5.3,0,0.3,7,2,2,NSHNSH615,1,1,221,48,26,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Rural,Other,Unknown
3013338,Yes,74.4,770,30,0.5,50,22.3,-215,-38.6,2.7,2.3,26.7,0,0,144.1,39,21.7,71,99.3,5,0,1,41,3,3,SANCRP512,4,3,238,32,28,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,30,No,3-Good,Suburban,Other,Yes
3383702,No,43.96,2409,50,0.5,9,0,77,0.9,5.3,0,83.3,37.3,0.7,193.2,63.7,7.7,137,356.7,5.3,0,7,8,1,1,BOSBOS617,1,1,232,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3215034,No,93.69,861,95,3.71,0,5,92,3.3,15,5.7,62,0.3,0,354.6,17,5.7,153.7,101.3,20.7,0,2.7,14,3,2,SANAUS512,2,2,419,36,32,No,Yes,No,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,3-Good,Rural,Crafts,Yes
3179450,Yes,63.53,396,50,0.25,18,8,215,32.9,2.7,1.3,17,0,0,139.4,16.7,7.3,94.7,16,4,0,2.7,21,3,3,MIAKEY305,1,1,608,52,50,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
3216506,No,51.3,185,50,0.25,0,1.1,272,-0.3,4.7,1.3,14,0.3,0,11.6,10,4,26.7,28.3,6,0,0.7,16,2,1,BOSBOS617,2,2,14,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,2-High,Other,Other,Unknown
3002466,Yes,30.32,94,30,0.25,0,0,46,0.7,0.7,0,2,0,0,10.7,8,0,23.7,9,0.7,0,0,53,1,1,SEAPOR503,2,2,1293,44,38,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,30,No,1-Highest,Other,Other,Yes
3304934,Yes,10,80,10,0,0,0,-80,0,0,0,0.3,0,0,20.1,1.7,0.7,11.7,3.7,0,0,0,11,2,2,APCSIL301,1,1,332,42,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3216034,No,55.23,728,50,0,6,0,-80,-1.8,5.3,0,24.7,3.3,0,269.5,28.3,9.7,107.7,113,5.3,0,13.7,18,1,1,AIRCHA843,2,2,210,22,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,80,No,2-High,Other,Other,Unknown
3316506,No,149.19,1370,60,0.99,284,11.2,780,166.8,34.7,48.3,189.7,1.7,0,254.1,11.3,8.7,354,240.3,83,0,23.7,7,2,1,LOUCOR812,1,1,212,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Rural,Other,Unknown
3038770,No,29.99,62,30,0,0,0,-18,0,0,0.3,13.7,0,0,3.1,4,0,30.3,9,0.3,0,0,31,1,1,FLNORL407,2,2,625,52,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,1,8,No,0,60,No,3-Good,Suburban,Other,No
3190834,No,76.31,545,10,0,220,0,-149,-36.5,3.7,2.7,15.7,0,0.3,3.3,6,0,62,53,6.3,0,0,14,4,2,LOULOU502,1,1,411,0,0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,No
3024270,No,40.2,298,35,0,0,0,19,1,5,8,20.7,0,0,73.2,28.7,14.7,46,65,13,0,0.3,31,1,1,HOUHOU281,2,2,456,20,42,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,1,30,No,3-Good,Other,Other,Unknown
3245730,Yes,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,3,SFRSCL408,1,1,420,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3167942,No,16.99,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,CHIRCK815,1,1,636,78,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Homemaker,No
3088478,No,50.49,346,45,0,8,0.6,-70,-9.9,6.7,1,40.7,10.7,0,72.1,9.3,2.3,66,50.3,7.7,0,0.7,23,2,2,DETDET313,7,3,118,40,42,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,10,No,2-High,Other,Other,Yes
3393642,No,20.24,123,16,0,8,0,-21,-1.4,0,0.3,0,0,0,0,0,0,0,0,0.3,0,0,39,1,1,NEVCHU619,3,3,111,54,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,5,No,0,200,No,4-Medium,Other,Other,Unknown
3072122,Yes,31.34,328,40,0.74,2,0,163,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,1,MILMIL414,2,1,312,22,24,Yes,No,Yes,No,No,Unknown,No,No,No,No,Yes,Yes,0,0,No,No,0,3,No,0,80,No,2-High,Suburban,Other,Unknown
3384442,No,155.3,2377,60,3.71,244,0,421,95.6,18.3,10.7,108.7,4,1,780.1,95,4,248,471.7,29,0,37.3,8,1,1,NSHNSH615,1,1,225,24,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Rural,Other,Unknown
3259078,No,39.19,372,40,0,20,2.2,-134,-9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,OHICOL614,1,1,401,50,50,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Rural,Professional,Yes
3041370,No,31.85,154,29,1.49,2,0,12,-0.9,0.7,0.7,9.3,2.3,0,19.2,11,0.7,54,17.7,1.3,0,0,28,1,1,MINMIN612,5,4,200,40,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,1,1,No,No,0,3,No,0,100,Yes,3-Good,Other,Other,No
3144578,No,46.95,206,45,0.74,0,11.1,42,32.4,1.7,1.7,9,0.7,0,43.8,9.3,0,29.7,32,3.3,0,0,19,1,1,OHICAN330,3,3,3,26,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,130,No,5-Low,Suburban,Other,No
3008342,No,55.64,222,55,0.25,0,0,102,-0.7,0.3,2.3,19.7,0,0,35.9,14.3,7.7,39.7,28.3,2.7,0,0.3,40,2,2,DALDAL214,3,3,617,38,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,1-Highest,Other,Other,No
3033058,Yes,32.36,111,30,1.24,20,0,25,1.1,0.7,10,5.3,0,0,9,7.3,1,21,8.7,10.7,0,0,30,1,1,HOUHOU281,1,1,918,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3088842,No,48.46,240,40,4.21,35,0.2,-102,-13.5,0,1.7,5.7,0,0,9.1,1.3,0,70.7,18.3,1.7,0,0,27,1,1,MINMIN612,3,2,434,48,48,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,Yes,Yes,Yes,Yes,0,0,No,No,0,8,No,0,60,No,2-High,Suburban,Professional,Yes
3282858,Yes,70.63,1542,60,0.25,50,0.3,152,-20.2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,FLNTAL850,1,1,316,50,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Suburban,Professional,No
3395042,No,65.93,414,60,4.95,0,3.7,48,8.7,3.7,0.3,12,0,0,149.7,14.7,2.7,85,62,4,0,0.3,31,1,1,NEVLMS619,2,2,469,32,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,1-Highest,Other,Other,No
3199266,No,29.99,52,30,0,0,0,28,0,0,0,3,0,0,9.5,2.3,0,12,4.3,0,0,0,19,1,1,SFRSCL408,1,1,562,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3255170,Yes,42.62,459,70,1.73,1,0,-157,-42.6,2.7,1.3,13.3,3.3,0,41.4,1.7,0,181,53,4,0,2,16,1,1,NMXALB505,1,1,467,38,0,No,No,Yes,No,No,Unknown,No,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3028694,No,56.64,448,60,0,15,0.2,204,-6,1.7,3.7,17,2.3,0,120,43.3,35,56.7,121.3,5.3,0,3.3,31,2,2,SANSAN210,5,4,214,48,46,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,8,No,0,30,No,1-Highest,Town,Professional,Yes
3075634,No,50.87,725,60,0,0,0.9,-195,1.1,2,2.7,32.3,1,0,220.2,10,1,57,35.7,4.7,0,1.7,29,1,1,KCYKCK913,1,1,860,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,1,Unknown,No,2-High,Rural,Other,Unknown
3374734,No,77.28,613,45,0.99,103,0,246,20.7,1,3.3,34.3,0,0,128.9,16.7,1.3,90.3,91.7,4.3,0,1.3,8,1,1,ATLATL678,1,1,220,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,No
3350558,No,70.33,1185,29,0.25,92,0,-1185,-102.6,17,0,97,19,2,1090.5,59.7,41.7,198,250.3,17,0,9.7,12,1,1,HARHAR860,1,1,348,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3112542,No,34.26,222,30,0.74,0,0,-63,2,1.3,1.3,15,0,0,13.1,15.3,1.7,52.7,30,2.7,0,0.3,19,2,2,DALDAL214,1,1,582,42,44,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3313802,Yes,45,337,45,2.48,21,0.1,-251,-10,9.7,0.3,67.7,0,0,44.7,12.3,0,123,65.3,10,0,0,13,1,1,LAXBUR818,1,1,384,24,20,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Other,Other,Unknown
3048442,No,30,300,30,0,6,0,-75,0,8,4,19.3,2,0.7,33.6,2,0.7,61,28.7,12,0,0,31,1,1,HOUHOU281,5,3,274,58,54,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,200,No,1-Highest,Town,Other,Yes
3253658,No,19.91,18,30,0,0,0,-2,0.1,0.3,0.7,1,0,0,0,0.3,0,7.3,0.7,1,0,0,14,1,1,MIAFTM941,1,1,408,78,76,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
3117842,No,30.27,75,30,0,0,0,36,-0.3,1,0,13.7,0,0,6.3,0.7,0,13.3,7.3,1,0,0,19,1,1,SFRSMO650,1,1,575,26,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Suburban,Other,No
3187266,No,100.14,1027,62,0,176,0.1,-1027,-176.6,13,0,67.7,2.3,1.3,272.3,86.7,12.7,180.3,218.3,13,0,0,14,1,1,SFRSMO650,4,3,334,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,100,No,5-Low,Suburban,Other,Unknown
3191830,Yes,53.69,470,60,0,0,0,122,-0.4,11,2,44.3,0,0.3,74.9,24.3,3.3,106.3,90.3,13,0,0,13,1,1,SFROAK510,1,1,409,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3256942,No,85.99,417,85,0,65,0,-149,-3.4,7.7,21,16.3,0,3,37.1,37,4.7,83,50.3,28.7,0,1.3,12,2,2,OHINCA937,1,1,358,30,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Other,Crafts,Yes
3362750,No,29.99,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,11,1,1,SFROAK510,1,1,317,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3209858,No,45.09,487,45,0,4,0,47,-10.1,3.3,0,21,0,0.3,136.9,43,6.3,70,59.7,3.3,0,1.7,14,1,1,BOSBOS617,2,2,110,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,10,No,5-Low,Other,Other,Unknown
3116330,No,43.04,409,45,0,41,0,47,28,5,2.3,19.3,0,0,109,45.7,10.7,111.7,58.7,7.3,0,1.7,21,2,2,HOUHOU281,1,1,638,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3335330,No,35.24,131,45,0.25,0,0,48,0.7,3,0,10,0,0,2.1,2.3,0,56.3,5.3,3,0,0,11,2,2,NEVPOW619,1,1,307,50,46,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3398738,No,105.83,556,45,2.48,160,0,18,60.1,8.7,1.7,28.3,1.3,0.7,67.6,6.7,1.7,69,26,10.3,0,0,33,1,1,LAXDOW562,5,4,112,26,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,100,No,7-Lowest,Other,Other,Unknown
3115970,No,38.12,300,32,0.25,8,0,22,3.7,1.7,0.3,9.3,0,0.3,41.2,41,17.3,121.3,33.7,2,0,0.7,21,3,3,SANAUS512,3,3,33,18,0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,7,No,0,150,No,2-High,Suburban,Other,No
3211626,No,35.76,209,40,0,16,0,124,17.3,3.7,0.7,11.3,0,0,19.1,18.7,0.7,38.7,35.7,4.3,0,0,18,1,1,LAXCOV626,1,1,536,46,50,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Other,No
3238526,No,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,1,SEATAC253,1,1,430,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3365634,Yes,49.99,157,70,0,0,0,-15,0,0.3,0,9,1.3,0,34.5,6.7,0.7,51.3,13.7,0.3,0,0.7,11,1,1,AIRSPA864,1,1,310,32,0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Town,Other,No
3335274,No,96.47,1371,78,0,44,0.2,-7,-12.5,7.3,8,55,9.7,0.7,338.9,70.7,13.7,227.3,236.7,16,0,21,13,1,1,ATLMEM901,2,1,18,30,28,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,150,No,5-Low,Town,Crafts,No
3034990,Yes,234.26,612,48,0,120,0,28,-48.7,2.3,0.7,25.7,0,0,89.2,5,0,36.3,24.3,3,0,0,34,1,1,DALDAL214,2,2,250,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Suburban,Other,Unknown
3318558,No,36.69,24,60,0,0,0,-18,8.3,0,0,0.3,0.3,0,1.2,2.3,0,7.7,2.7,0,0,0,7,2,2,HARHAR860,1,1,210,56,52,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
3002282,No,93.06,2008,80,0.25,118,0,-351,-12.1,8.7,21.3,79.7,0.3,0.3,572.2,138.3,109.7,891,81,30,0,24,47,5,5,MIADEL561,4,4,179,34,32,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,6,No,1,10,No,1-Highest,Suburban,Other,Unknown
3195006,Yes,10.1,244,10,0,0,0,-43,-0.1,1,0,10,1,0,77.8,10.7,2.3,8,24.7,1,0,0,15,4,3,NEVLVS702,2,2,152,48,22,Yes,Yes,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,3-Good,Other,Clerical,Unknown
3241998,Yes,58.09,158,50,0.25,0,0,179,-17.1,5.3,2.7,5.3,0,0,29.4,12.7,2.7,62,36,8,0,0.7,10,1,1,NYCNAS516,3,2,80,46,46,Yes,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,2-High,Other,Professional,Yes
3144398,Yes,70,381,10,0.5,31,46.4,123,-26.7,3.3,0.7,11.3,0,0.3,54.6,36.3,6,101.7,44.7,4,0,0,17,2,2,SFRSRO707,2,1,522,42,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,1-Highest,Other,Other,Unknown
3305958,No,69.16,1225,70,0.25,0,4.9,-247,7.9,5,4.3,17,0.7,0,359.2,14.7,0,53.7,60.3,9.3,0,0.7,9,1,1,NSHNSH615,1,1,285,36,34,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Town,Professional,Yes
3039866,No,38.8,143,30,1.24,17,1.6,-47,-7.8,4.7,2,17.7,0,0,5,2.7,0,32.3,10,6.7,0,0,35,1,1,KCYKCK913,1,1,1041,46,70,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,1,Unknown,No,3-Good,Suburban,Other,No
